1,-1.1705443611114448,-20.986434906835488
2,2.9995127624090743,-14.868899225036754
3,-1.278685523399696,-20.463858018106375
4,-0.5538220241904822,-24.62621548505637
5,-0.292953300843949,-21.595873995915934
6,-1.1053979375596872,-22.930374740053974
7,3.749064458431266,-13.779861693609812
8,4.823581871964507,-12.206705979111314
9,6.563927973242635,-9.769653045414376
10,3.9310670460434927,-13.59709210482109
11,5.987194520863667,-30.635184222915814
12,-1.2448351009061607,-22.26939363356065
13,-1.249474642618288,-22.785728411641397
14,-1.1202648934306623,-23.425937031410857
15,4.4889718692070835,-12.610499093032903
16,0.391875681346916,-18.3512733727073
17,2.6325190925949253,-15.416203816810043
18,1.698614677974763,-27.325611846377523
19,5.193651039188225,-30.01178694548242
20,3.6000223285416673,-13.755844585777515
21,3.4754808139159517,-14.069501624086527
22,5.451072412948828,-11.595079492116785
23,1.320061919059944,-17.063579791949294
24,1.458515560312348,-16.700469814365928
25,1.9203855736206255,-16.344675004410544
26,-1.2449982599804355,-21.816092551704006
27,-1.1123093452541812,-19.94426657808379
28,-0.8581153638967037,-23.718661055515696
29,4.7580740037097495,-12.051948016792087
30,-1.1837147193781006,-20.832276795140398
31,6.5723831822930965,-10.045067983756885
32,0.0078104458588337256,-18.67884010259923
33,3.7490297906659924,-28.931148940830106
34,5.317560244334068,-30.079852613538712
35,3.4541330327660122,-14.072696457226401
36,7.350747418755814,-8.63463656033505
37,-1.143807236118678,-23.24021330817987
38,-0.8684968087844898,-24.252065311152204
39,1.470578446231919,-16.638067439839823
40,1.2480196198566311,-17.124797301833922
41,3.393723677779207,-28.65255146067803
42,0.15188248617153985,-18.791026518037672
43,7.185025801018242,-9.016795813635655
44,6.8811678106821335,-9.260206177164195
45,3.3037594393035037,-28.540218260239417
46,5.90897545645358,-10.792807364264645
47,1.0975872050797018,-26.203527874410753
48,-0.8084668345798881,-23.286448768514447
49,1.531190365103866,-27.150525200342877
50,4.216559466073091,-13.167578670837711
51,6.964366546451989,-31.457115842599904
52,1.1004640550511617,-26.95992963950597
53,4.2622467528675125,-29.238051262449037
54,2.8258762242295754,-14.985518388883838
55,6.602743330326924,-9.632340142781013
56,2.3337880082750204,-15.558470480602054
57,6.911505760106217,-9.148390448348403
58,0.8379223826482274,-17.88715420413406
59,4.089853883762034,-29.11230220216683
60,-1.2955674828935169,-21.45060458405246
61,-0.16950721662687226,-18.790124454889167
62,-0.24271598046955947,-18.6987050321512
63,-1.3730642600440486,-20.75297514882166
64,-1.1679763619516215,-21.095793893561176
65,1.7164900731816262,-16.59719303631717
66,-0.915472467845701,-24.63903249635028
67,7.109436738933689,-8.991147446244474
68,-1.0065564456214748,-23.97722770261894
69,1.35116265955156,-17.0486550735993
70,-1.31839072517664,-20.978700184786508
71,4.608186830008694,-29.58036691683431
72,-0.7571140763994658,-24.269206033036387
73,1.2729029112953378,-26.93970869802037
74,5.09655771997663,-29.865330559769255
75,4.920759791643752,-12.651850340347563
76,0.4461227285394474,-18.461006381855892
77,-1.2433848259988538,-22.773852723912025
78,4.560524430680132,-12.76759339713677
79,7.059206373910435,-9.047819636614298
80,6.022817277159462,-10.509339328998005
81,6.029521661128351,-30.69001260790196
82,4.847719183481132,-12.105722716575908
83,0.6304004090615966,-26.51819441798395
84,-0.0065600989356071615,-25.42457889131408
85,2.9380841837216036,-14.924477259767318
86,0.47988303722157183,-18.460165953607646
87,0.35486033170057374,-25.62138014646505
88,2.569095855775175,-15.443215954273287
89,7.024660846953702,-31.471243357545227
90,-1.2557404101531593,-22.202458731951285
91,5.114529086395457,-11.690023558304798
92,5.232757399721043,-29.841269449195387
93,2.044595307533107,-16.095447758852043
94,2.7247206038097787,-28.10506186229005
95,2.061446194449842,-16.13344319224492
96,6.381869080281812,-30.88709543898022
97,4.645828670092329,-29.585050744153637
98,4.913883057011815,-29.66203025319265
99,-0.5827156988944191,-19.230896561161224
100,0.39984046837957304,-25.666893112335835
101,1.2979033143135188,-17.051430323847097
102,-0.5283794144699557,-19.17765361428588
103,5.876998164873115,-11.112570217497245
104,6.24653314056483,-10.371227562944897
105,1.7987007015474925,-27.449625372538826
106,5.372103423584134,-30.18849328806336
107,5.475274918661802,-30.27468491806431
108,4.116934268705758,-29.111861222882112
109,3.4440784438877805,-14.044398216455287
110,4.96529819890001,-29.799965654683536
111,0.8227704383224477,-26.624315718800034
112,6.491008637078953,-9.905104338335855
113,5.752574695460652,-30.473021366110178
114,3.2594182549036703,-14.450577238501662
115,1.5373719476917282,-26.698655406213874
116,6.1814994988083365,-30.767410328304074
117,6.842928705836153,-31.239800728056064
118,1.3624535891346772,-16.993894252394778
119,-0.9644341782365293,-21.865350111516968
120,2.013076030617429,-15.997913815611438
121,1.5477659454531918,-16.72880899324282
122,3.129595170206387,-14.58676989159869
123,-1.0422820406725646,-23.688054803564377
124,-0.24679380406220464,-18.909923631195117
125,-1.1318623765114453,-22.30238921196882
126,0.8052842291011503,-26.19578308590536
127,3.089586917535351,-14.674503335854242
128,-0.5773240831130273,-23.332609073733103
129,6.912343858333543,-9.306653004769403
130,6.49105105140802,-31.044475120591635
131,1.9027836613635185,-27.30679281913149
132,6.432163683800483,-10.00404811599807
133,7.166256923438084,-8.934720485549388
134,5.515795162798027,-10.960789951498038
135,3.8083998975472,-13.845312401023989
136,-0.13089573343932742,-18.910104509883666
137,0.5633001253983034,-26.15445000055819
138,7.280752056469292,-8.724737335399718
139,-0.9447822764117229,-23.593554897274544
140,2.3953634757580105,-15.59437691472736
141,5.251073810481805,-30.055125119444252
142,-1.3982020735715397,-21.890379952504382
143,6.981567529070493,-31.228884491627202
144,0.8212016443452231,-17.655519460008087
145,4.279750624294112,-12.923633387440052
146,3.527661389614203,-14.09872616533499
147,1.7071542056102271,-26.695287878561434
148,-1.3775369200364491,-21.73399317686915
149,1.4739263282862702,-27.258900244199577
150,1.3815714512570718,-27.14185266964667
